Id,SalePrice
2165,182354.78260869565
2166,145156.52173913043
2167,188322.8811594203
2168,203453.72463768115
2169,193645.0956521739
2170,220549.1623188406
2171,151920.0695652174
2172,153609.96231884058
2173,156505.86376811593
2174,237639.93333333332
2175,305889.93913043477
2176,290894.6898550725
2177,264528.431884058
2178,234552.85507246378
2179,141912.4927536232
2180,199169.73623188405
2181,190312.41739130433
2182,227841.71014492755
2183,202341.13333333333
2184,135504.85507246378
2185,141604.6463768116
2186,131965.63671497584
2187,153827.77391304346
2188,151435.89855072464
2189,208368.86956521738
2190,94342.19420289855
2191,101059.29565217391
2192,99588.7188405797
2193,110130.86956521739
2194,121224.92753623189
2195,107390.3884057971
2196,127511.66666666667
2197,109653.77101449276
2198,158135.8115942029
2199,180242.75362318842
2200,125833.04347826086
2201,134687.884057971
2202,186966.47826086957
2203,155056.73913043478
2204,149136.18550724638
2205,108704.26376811594
2206,128581.01449275362
2207,223688.64927536232
2208,239072.17101449275
2209,173855.6811594203
2210,128377.87922705314
2211,118408.04347826086
2212,119760.4463768116
2213,112827.46666666666
2214,136169.70434782607
2215,108659.9420289855
2216,139174.18260869564
2217,94605.97971014492
2218,108123.25217391305
2219,84006.92173913044
2220,73116.91304347826
2221,289335.25507246377
2222,218337.27826086956
2223,253580.9884057971
2224,219220.4115942029
2225,146178.94782608695
2226,165500.9884057971
2227,206137.24057971014
2228,245533.26086956522
2229,237781.47826086957
2230,156444.00289855074
2231,196409.1072463768
2232,193418.63768115942
2233,178681.1768115942
2234,241107.08695652173
2235,197000.57971014493
2236,285792.15652173915
2237,344844.62028985505
2238,201281.94782608695
2239,131617.8260869565
2240,163957.97101449277
2241,133607.47536231883
2242,132028.51835748792
2243,128459.29275362319
2244,91861.88405797101
2245,90485.65217391304
2246,143929.71014492755
2247,114624.74492753623
2248,124277.56521739131
2249,124396.52753623188
2250,140470.6231884058
2251,121593.18550724638
2252,183787.01449275363
2253,168219.60579710145
2254,177663.02028985508
2255,177698.49855072465
2256,188296.42028985507
2257,198085.47826086957
2258,180040.20289855072
2259,178662.5507246377
2260,170656.52753623188
2261,186769.4376811594
2262,196601.484057971
2263,335752.03768115945
2264,413359.4492753623
2265,165732.60869565216
2266,289091.08985507244
2267,325330.39130434784
2268,397502.37391304347
2269,160634.03961352658
2270,179240.33333333334
2271,200821.00289855074
2272,199051.73623188405
2273,164526.10144927536
2274,163838.26666666666
2275,169148.29565217393
2276,168493.53043478262
2277,163511.5652173913
2278,153221.8647342995
2279,118031.32753623188
2280,122450.13333333333
2281,173413.15265700483
2282,175540.18260869564
2283,101722.49855072463
2284,105642.3304347826
2285,151516.28888888887
2286,124852.34782608696
2287,339311.7768115942
2288,276017.51304347825
2289,377713.75942028983
2290,376099.51594202896
2291,343342.05797101447
2292,417385.49275362317
2293,433423.04347826086
2294,378381.16231884056
2295,435939.69855072466
2296,276098.2115942029
2297,275250.7884057971
2298,350491.3188405797
2299,369742.7072463768
2300,300784.3623188406
2301,254576.48115942028
2302,222817.284057971
2303,265314.8492753623
2304,241868.53913043477
2305,167530.76811594202
2306,167530.76811594202
2307,185352.59710144927
2308,226240.8260869565
2309,286576.80579710146
2310,236500.87536231885
2311,178698.84347826088
2312,178947.115942029
2313,173947.63188405798
2314,196576.53043478262
2315,170907.25797101448
2316,202331.3768115942
2317,179224.98260869566
2318,173913.04057971016
2319,187343.7768115942
2320,193679.85797101448
2321,242633.64057971013
2322,175559.91884057972
2323,209587.4463768116
2324,167804.75072463768
2325,229632.77101449276
2326,171154.46956521738
2327,215132.57391304348
2328,218451.284057971
2329,178682.8347826087
2330,174692.34782608695
2331,316745.7536231884
2332,347586.9884057971
2333,310111.4347826087
2334,258011.87246376812
2335,257238.3275362319
2336,306935.50724637683
2337,207219.91594202898
2338,250422.12753623188
2339,242212.33623188405
2340,388153.2927536232
2341,225326.8376811594
2342,240197.95942028984
2343,217778.1652173913
2344,247038.00289855074
2345,230047.98260869566
2346,218087.0579710145
2347,188681.63768115942
2348,225365.59420289856
2349,170148.284057971
2350,257842.76231884057
2351,267341.0028985507
2352,268295.8115942029
2353,218240.02898550723
2354,130864.20289855072
2355,167443.24057971014
2356,151288.7188405797
2357,218624.44057971015
2358,201486.91304347827
2359,119296.11014492753
2360,118029.88405797101
2361,135951.69855072463
2362,285551.9188405797
2363,134062.52753623188
2364,166570.60579710145
2365,207434.9043478261
2366,195124.21739130435
2367,239433.115942029
2368,182992.4956521739
2369,232863.16811594204
2370,171388.20289855072
2371,174386.1739130435
2372,189963.36231884058
2373,260273.03768115942
2374,275669.71304347826
2375,262422.92173913046
2376,219011.2
2377,308239.3188405797
2378,156981.1884057971
2379,187712.60869565216
2380,147656.8115942029
2381,154918.94782608695
2382,187337.91884057972
2383,217741.29565217393
2384,234534.98550724637
2385,165689.5652173913
2386,138370.57971014493
2387,140094.13043478262
2388,106477.53913043479
2389,131738.88985507246
2390,158266.2724637681
2391,132659.19710144927
2392,119908.06666666667
2393,166260.02898550723
2394,148041.59420289856
2395,198142.60869565216
2396,154587.97101449277
2397,219600.63768115942
2398,132760.01739130434
2399,60898.159420289856
2400,58093.423188405795
2401,117754.92753623189
2402,132723.9652173913
2403,128540.48792270532
2404,168192.9391304348
2405,157844.00579710145
2406,130304.53913043479
2407,126005.65217391304
2408,140565.19710144927
2409,135679.2231884058
2410,161754.11014492754
2411,116109.82898550725
2412,146985.5072463768
2413,129159.78260869565
2414,140285.84927536233
2415,133064.04251207729
2416,135350.13623188407
2417,126836.17101449275
2418,129191.92753623189
2419,119155.84347826087
2420,115788.9884057971
2421,146368.69565217392
2422,118327.68695652173
2423,112794.87246376812
2424,143152.97101449277
2425,164683.69275362318
2426,108430.13913043478
2427,138874.5072463768
2428,168055.79710144928
2429,118823.50434782609
2430,129876.13333333333
2431,108360.14492753622
2432,130362.60869565218
2433,137791.08405797102
2434,137173.04347826086
2435,148816.54782608696
2436,120894.30144927536
2437,108225.44057971015
2438,117833.72753623189
2439,117281.68405797101
2440,123366.87246376812
2441,102686.77101449276
2442,108026.47536231884
2443,133374.34782608695
2444,132164.08115942028
2445,106110.26956521739
2446,118656.83188405797
2447,205630.7855072464
2448,150603.7652173913
2449,109241.85217391304
2450,143666.30434782608
2451,124702.3304347826
2452,262816.18260869564
2453,118261.17101449275
2454,140649.71014492755
2455,115463.29275362319
2456,127293.85217391304
2457,114169.36811594202
2458,112691.62898550724
2459,109144.7768115942
2460,132181.9256038647
2461,123433.14782608696
2462,120409.27536231885
2463,115561.09565217391
2464,163672.54492753622
2465,136967.55942028985
2466,114588.59710144928
2467,144851.1768115942
2468,101383.53623188406
2469,88265.71014492754
2470,192140.74202898552
2471,203744.4927536232
2472,163640.9768115942
2473,114269.99420289855
2474,94574.38260869565
2475,248020.515942029
2476,107717.2811594203
2477,131121.884057971
2478,159957.39130434784
2479,112394.77971014493
2480,161361.28985507245
2481,120395.12463768116
2482,125554.0115942029
2483,118402.85507246378
2484,125852.47246376812
2485,120767.00289855072
2486,155377.10144927536
2487,169016.47826086957
2488,147420.28985507245
2489,150101.884057971
2490,154377.46086956523
2491,114646.82608695653
2492,184563.39130434784
2493,175657.98260869566
2494,170270.3304347826
2495,125377.94492753623
2496,231123.6579710145
2497,139195.13333333333
2498,109495.24347826088
2499,107908.36811594202
2500,127022.17198067633
2501,132141.1623188406
2502,142000.21739130435
2503,104108.36231884058
2504,190489.6115942029
2505,221230.56811594203
2506,285443.4550724638
2507,320921.61739130435
2508,280450.6637681159
2509,226600.6
2510,240110.18260869564
2511,188469.53043478262
2512,216341.17971014493
2513,214887.2724637681
2514,293499.38260869565
2515,148376.80579710144
2516,167790.13913043478
2517,132054.63768115942
2518,135065.02028985508
2519,229270.29565217393
2520,212755.3188405797
2521,195958.6811594203
2522,210489.27536231885
2523,133964.79710144928
2524,146413.23913043478
2525,163586.31594202897
2526,137206.7845410628
2527,116022.57101449276
2528,131755.21739130435
2529,120292.66685990337
2530,124175.14492753622
2531,229265.97101449277
2532,233957.0608695652
2533,206298.70434782607
2534,257417.20579710146
2535,291063.3333333333
2536,224450.15942028986
2537,247501.4463768116
2538,189563.97971014492
2539,187489.11014492754
2540,176139.68695652173
2541,186975.13043478262
2542,158300.29565217393
2543,121019.37391304348
2544,126765.80579710145
2545,154601.33623188405
2546,148729.13043478262
2547,138899.21932367148
2548,155827.00579710145
2549,149937.20521739128
2550,426293.92173913046
2551,146357.63285024153
2552,125182.52173913043
2553,97231.19710144927
2554,126046.43768115943
2555,116694.63768115942
2556,102028.31304347827
2557,117881.34492753624
2558,157366.06666666668
2559,122635.08985507247
2560,128694.85507246378
2561,130899.9420289855
2562,135642.79130434783
2563,156874.02898550723
2564,176009.92753623187
2565,154032.0492753623
2566,131074.33623188405
2567,113282.7536231884
2568,184270.08695652173
2569,195948.96231884058
2570,128272.08212560388
2571,152507.0579710145
2572,176320.86956521738
2573,260960.8260869565
2574,296870.5594202899
2575,122746.85893719805
2576,131980.0695652174
2577,134417.68695652173
2578,103597.15942028986
2579,70353.84347826087
2580,133286.51014492754
2581,128635.17101449275
2582,109200.66666666667
2583,263953.7536231884
2584,169342.87536231885
2585,171066.0
2586,214362.26666666666
2587,196570.96231884058
2588,165730.98550724637
2589,146111.11014492754
2590,212261.6463768116
2591,245706.3536231884
2592,233356.67826086958
2593,256441.14782608696
2594,189121.22608695654
2595,216239.00579710145
2596,341104.17391304346
2597,192808.27826086956
2598,274764.8231884058
2599,364221.8492753623
2600,135187.2724637681
2601,139581.76328502415
2602,82216.5536231884
2603,84686.84347826087
2604,82944.34782608696
2605,83010.72173913043
2606,144457.8115942029
2607,175511.80289855073
2608,198505.08985507247
2609,143738.72173913044
2610,119360.86956521739
2611,123406.0
2612,149891.7188405797
2613,128954.0579710145
2614,127334.78260869565
2615,142986.63188405798
2616,137116.01449275363
2617,157552.02898550723
2618,199241.79130434783
2619,217470.48695652175
2620,174798.57391304348
2621,196057.84057971014
2622,196241.4927536232
2623,265534.5710144928
2624,249947.8463768116
2625,313133.6753623188
2626,171320.0
2627,185224.14492753622
2628,413328.82608695654
2629,600326.3391304348
2630,353938.50724637683
2631,474317.64347826084
2632,386111.50144927535
2633,302158.0347826087
2634,375774.8869565217
2635,154317.27536231885
2636,198284.9391304348
2637,161000.7275362319
2638,248690.20289855072
2639,176640.0
2640,154133.21739130435
2641,109250.34202898551
2642,194502.39710144929
2643,121019.99710144928
2644,130795.45217391304
2645,109917.15942028986
2646,94068.11594202899
2647,95103.47826086957
2648,133066.84057971014
2649,146706.3574879227
2650,154364.46280193236
2651,145758.79130434783
2652,457774.16811594204
2653,283480.1043478261
2654,255293.57971014493
2655,359840.8463768116
2656,356404.2028985507
2657,288175.7304347826
2658,272627.48985507246
2659,317457.1391304348
2660,295388.7913043478
2661,360060.4202898551
2662,349127.7420289855
2663,280361.6811594203
2664,283958.431884058
2665,322078.0202898551
2666,289252.0869565217
2667,171956.51014492754
2668,174403.1768115942
2669,179717.87536231885
2670,297501.1043478261
2671,180604.47246376812
2672,180236.13913043478
2673,209454.23188405798
2674,201322.9420289855
2675,165900.52173913043
2676,189625.01449275363
2677,199670.8811594203
2678,258466.11014492754
2679,261842.54492753622
2680,299077.20579710143
2681,339646.3246376812
2682,321018.2144927536
2683,504606.17391304346
2684,299956.3420289855
2685,327809.1072463768
2686,263592.8028985507
2687,287719.82608695654
2688,226736.79420289854
2689,215439.66376811595
2690,469148.20579710143
2691,197019.02028985508
2692,129411.59420289854
2693,192189.51884057972
2694,132004.92753623187
2695,197795.00869565218
2696,194247.48985507246
2697,202810.28985507245
2698,195117.1739130435
2699,174771.45120772946
2700,170203.66376811595
2701,170562.24057971014
2702,127444.8347826087
2703,144908.53333333333
2704,155216.18550724638
2705,126584.48695652174
2706,120977.70144927537
2707,129383.6695652174
2708,136529.5652173913
2709,115662.70144927537
2710,127154.53913043479
2711,255211.1768115942
2712,334759.14492753625
2713,165211.75845410628
2714,150313.39663216012
2715,171553.24444444446
2716,155899.87961352657
2717,185334.78260869565
2718,253046.23768115943
2719,151986.7768115942
2720,167075.67826086958
2721,138721.15942028986
2722,140833.85797101448
2723,155613.6231884058
2724,123882.92173913044
2725,133176.3768115942
2726,142731.15942028986
2727,165970.52173913043
2728,164796.66666666666
2729,148940.39130434784
2730,149566.6811594203
2731,121587.55942028985
2732,127638.64927536232
2733,161381.70144927537
2734,159881.3768115942
2735,128734.13043478261
2736,143481.27536231885
2737,124703.37971014493
2738,128837.53671497584
